datasheet_link,target_col,raw_text,page_count
-02
8.8
95.0
78.0
188.5
de2
A4D 500-AD03 -02
11.0
131.0
101.0
208.5
A4D 500-AE03 -02
11.0
126.0
89.0
208.5
A6D 500-AG03 -02
8.8
131.0
101.0
188.5
A6D 500-AH03 -02
8.8
126.0
89.0
188.5
A6D 500-AI03
-02
8.8
120.0
78.0
188.5
66X66
A8D 500-AG01 -02
8.8
131.0
101.0
188.5
A4E 500-AI01
-02
8.8
120.0
78.0
188.5
197+2
A4E 500-AD03 -02
11.0
131.0
101.0
208.5
115.03
A4E 500-AE03 -02
11.0
126.0
89.0
208.5
A
A6E 500-AG03 -02
8.8
131.0
101.0
188.5
1
A6E 500-AH03 -02
8.8
126.0
89.0
188.5
64,5
4xM6
A6E 500-AI03
-02
8.8
120.0
78.0
188.5
Depth of screw
A8E 500-AG01 -02
8.8
131.0
101.0
188.5
Cable gland
max. 12 mm
""A"" ❯
With full square nozzle
Type
Mass
[kg]
W4D 500-DI01
-02
18.8
209,5+5
W4D 500-DD03 -02
21.0
43
W4D 500-DE03 -02
21.0
W6D 500-DG03 -02
18.8
W6D 500-DH03 -02
18.8
W6D 500-DI03 -02
18.8
W8D 500-DG01 -02
18.8
W4E 500-DI01
-02
18.8
W4E 500-DD03 -02
21.0
0517
W4E 500-DE03 -02
21.0
W6E 500-DG03 -02
18.8
W6E 500-DH03 -02
18.8
W6E 500-DI03 -02
18.8
W8E 500-DG01 -02
18.8
_16
120
615-1
656-3
""A"" ❯
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S4D 500-BI01
-02
12.6
95.0
99.0
89,5
8,5
S4D 500-BD03 -02
14.8
119.0
106.0
S4D 500-BE03 -02
14.8
119.0
101.0
S6D 500-BG03 -02
12.6
99.0
106.0
S6D 500-BH03 -02
12.6
99.0
101.0
S6D 500-BI03 -02
12.6
95.0
99.0
S8D 500-BG01 -02
12.6
106.0
99.0
S4E 500-BI01
-02
12.6
95.0
99.0
S4E 500-BD03 -02
14.8
119.0
106.0
630
S4E 500-BE03 -02
14.8
119.0
101.0
S6E 500-BG03 -02
12.6
106.0
99.0
A
S6E 500-BH03 -02
12.6
101.0
99.0
S6E 500-BI03 -02
12.6
95.0
99.0
S8E 500-BG01 -02
12.6
106.0
99.0
""A"" ❯
ebmpapst
84
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S4D 500-AI01
-02
12.3
45.0
49.0
AC axial fans
139,5
7
__ 8,5
S4D 500-AD03 -02
14.5
56.0
69.0
S4D 500-AE03 -02
14.5
51.0
69.0
S6D 500-AG03 -02
12.3
56.0
49.0
S6D 500-AH03 -02
12.3
51.0
49.0
S6D 500-AI03 -02
12.3
45.0
49.0
S series
AC axial
S8D 500-AG01 -02
12.3
56.0
49.0
S4E 500-AI01
-02
12.3
45.0
49.0
S4E 500-AD03 -02
14.5
56.0
69.0
565
S4E 500-AE03 -02
14.5
51.0
69.0
S6E 500-AG03 -02
12.3
56.0
49.0
K series
S6E 500-AH03 -02
12.3
51.0
49.0
AC axial
S6E 500-AI03 -02
12.3
45.0
49.0
S8E 500-AG01 -02
12.3
56.0
49.0
V =3
A series
AC axial
""A""
❯
EC axial fans
EC axial
S series
Q-motor
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
85
Contacts
AC axial fans
S series, Ø 560
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Sheet aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" counter-clockwise, direction of air flow ""A""
–
counter-clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. operative range
Max. current
Max. power
input (1)
Perm. amb. temp.
Blade angle
Nominal voltage
Frequency
Electr. connection
Capacitor
Curve
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
*4D 560
M4D 110-GF
-10°
A
3~ 400 ∆
50
1305
0.93
1.78
195
-40 to +65
oo oo Oo oo
—
F1b)/F2b)
B
3~ 400 Y
50
995
0.60
1.05
110
-40 to +65
—
*4D 560
M4D 110-IA
-5°
C
3~ 400 ∆
50
1355
1.17
2.53
170
-40 to +60
—
D
3~ 400 Y
50
1080
0.80
1.45
113
-40 to +60
F1b)/F2b)
—
*6D 560
M6D 110-EF
0°
E
3~ 400 ∆
50
860
0.50
0.95
80
-40 to +55
—
F
3~ 400 Y
50
615
0.30
0.52
40
-40 to +55
F1b)/F2b)
—
*6D 560
M6D 110-EF
-5°
G
3~ 400 ∆
50
890
0.43
0.90
90
-40 to +70
—
H
3~ 400 Y
50
660
0.28
0.48
50
-40 to +70
F1b)/F2b)
—
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
A
1
1350
0.76
1.50
79
2
[Pa]
A
2
1330
0.84
1.60
79
[in H O]
10
200
3
0,8
A
3
1
1305
0.93
1.78
80
A
3
B
1
1085
0.53
0.89
76
100 000 000
4
B
2
1040
0.56
0.95
75
160
B
3
995
0.60
1.05
75
0,6
2
C
1
1385
0.99
2.33
80
C
C
2
1370
1.07
2.45
80
120
1355
2.53
81
3
3
1.17
2
C
3
D
1
1155
0.72
1.28
77
0,4
B
D
2
1125
0.76
1.35
76
0
2
D
80
1
D
3
1080
0.80
1.45
77
2
1
1
..
1
0,2
40
A
0
1500
3000
4500
6000
[CFM]
2000
4000
6000
8000
10000
[m3
/h]
-10˚
-5˚
0˚
ebmpapst
86
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A4D 560-AF03 -01
W4D 560-GF03 -01
S4D 560-CF03 -01
S4D 560-AF03 -01
—
—
—
""A""
A4D 560-AF03 -02
W4D 560-DF03 -02
S4D 560-BF03 -02
S4D 560-AF03 -02
—
—
—
""V""
A4D 560-AB01 -01
W4D 560-GB01 -01
S4D 560-CB01 -01
S4D 560-AB01 -01
W4D 560-IB01
-01
—
—
""A""
A4D 560-AB01 -02
W4D 560-DB01 -02
S4D 560-BB01 -02
S4D 560-AB01 -02
—
—
—
EC axial fans
""V""
A6D 560-AG03 -01
W6D 560-GG03 -01
S6D 560-CG03 -01
S6D 560-AG03 -01
W6D 560-IG03 -01
—
—
""A""
A6D 560-AG03 -02
W6D 560-DG03 -02
S6D 560-BG03 -02
S6D 560-AG03 -02
—
—
—
""V""
A6D 560-AH03 -01
W6D 560-GH03 -01
S6D 560-CH03 -01
S6D 560-AH03 -01
—
—
—
""A""
A6D 560-AH03 -02
W6D 560-DH03 -02
S6D 560-BH03 -02
S6D 560-AH03 -02
—
—
—
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
E
1
885
0.43
0.87
73
2
[Pa]
E
2
875
0.46
0.89
73
20
[in H O]
E
3
860
0.50
0.95
74
ESM
100
F
1
670
0.28
0.49
66
100 000 000
0,4
3
G
F
2
645
0.29
0.50
66
F
3
615
0.30
0.52
66
80
3
G
1
915
0.36
0.78
71
900
0.39
71
0,3
G
2
0.81
2
G
3
890
0.43
0.90
71
EC-SYSTEMS
60
2
H
1
720
0.25
0.40
66
3
H
E
H
2
695
0.26
0.42
65
0,2
H
3
660
0.28
0.48
64
40
3
2
1
1
F
2
1 --
Accessories
1
0,1
20
1
--
A
0
1250
2500
3750
5000
[CFM]
V >
Technology
2000
4000
6000
8000
[m3
/h]
----
-10˚
---
-5˚
0˚
ebmpapst
87
Drawings
Speed setting
Motor protection
Electr. connections
Contacts
p. 90 ff.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 560
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Sheet aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" counter-clockwise, direction of air flow ""A""
–
counter-clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. current
Max. operative range
Max. power
input (1)
Blade angle
Nominal voltage
Frequency
Perm. amb. temp.
Electr. connection
Curve
Capacitor
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
*4E 560
M4E 110-IA
-5°
A
1~ 230
50
1300
1.05
4.60
20.0 /400
110
-40 to +60
A2b)
*6E 560
M6E 110-GF
-5°
O
B
1~ 230
50
910
0.43
1.95
10.0 /450
90
-40 to +70
A2b)
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
0
A
·
1
1330
0.97
4.21
79
2
.
[Pa]
O
A
2
1310
1.01
4.39
79
[in H O]
A
3
1300
1.05
4.60
79
0,5
120
3
100
A
0,4
04
2
80
0,3
60
1
0,2
40
0,1
20
0
1500
3000
4500
6000
[CFM]
2000
4000
6000
8000
10000
[m3
/h]
-10˚
--
-5˚
0˚
ebmpapst
88
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A4E 560-AB01 -01
W4E 560-GB01 -01
S4E 560-CB01 -01
S4E 560-AB01 -01
W4E 560-IB01
-01
—
—
""A""
A4E 560-AB01 -02
W4E 560-DB01 -02
S4E 560-BB01 -02
S4E 560-AB01 -02
—
—
—
""V""
A6E 560-AE01 -01
W6E 560-GE01 -01
S6E 560-CE01 -01
S6E 560-AE01 -01
—
—
—
""A""
A6E 560-AE01 -02
W6E 560-DE01 -02
S6E 560-BE01 -02
S6E 560-AE01 -02
—
—
—
EC axial fans
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
0
B
.
1
935
0.37
1.65
73
2
.
[Pa]
O
B
2
925
0.39
1.80
72
[in H O]
B
3
910
0.43
1.95
72
ESM
100
3
0,4
80
B
0,3
2
EC-SYSTEMS
60
0,2
40
1
Accessories
0,1
20
A
0
1250
2500
3750
5000
[CFM]
Technology
2000
4000
6000
8000
[m3
/h]
-10˚
-5˚
0˚
ebmpapst
89
Drawings
Capacitor
Speed setting
Motor protection
Electr. connections
Contacts
p. 90 ff.
p. 382 f.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 560, drawings for direction of air flow ""V""
Without attachments
Type
Mass
[kg]
c
d
g
A4D 560-AF03 -01
11.5
95.0
96.0
208.5
A4D 560-AB01 -01
13.5
105.0
113.0
223.5
A6D 560-AG03 -01
9.0
114.0
129.0
188.5
A6D 560-AH03 -01
9.0
105.0
113.0
188.5
A4E 560-AB01 -01
13.5
105.0
113.0
223.5
A6E 560-AE01 -01
11.5
105.0
113.0
208.5
115.03
P
552.2
99x99
64,5
4xM6
-
Depth of screw
Cable gland
max. 12 mm
❮ ""V""
With full square nozzle
Type
Mass
[kg]
W4D 560-GF03 -01
20.0
189x5
W4D 560-GB01 -01
21.5
W6D 560-GG03 -01
18.0
W6D 560-GH03 -01
18.0
W4E 560-GB01 -01
21.5
W6E 560-GE01 -01
20.0
594
011
16
675 x
135
725-3
❮ ""V""
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S4D 560-CF03 -01
14.0
95.0
144.0
6,5
S4D 560-CB01 -01
15.5
105.0
159.0
View X
S6D 560-CG03 -01
12.0
114.0
124.0
S6D 560-CH03 -01
12.0
105.0
124.0
S4E 560-CB01 -01
15.5
105.0
159.0
S6E 560-CE01 -01
14.0
105.0
144.0
594
579 x1
TODA
64,5=3
❮ ""V""
ebmpapst
90
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S4D 560-AF03 -01
15.5
35.0
84.0
AC axial fans
124,5
8,5
S4D 560-AB01 -01
17.0
45.0
99.0
.7
S6D 560-AG03 -01
13.5
54.0
64.0
S6D 560-AH03 -01
13.5
45.0
64.0
S4E 560-AB01 -01
17.0
45.0
99.0
S6E 560-AE01 -01
15.5
45.0
84.0
S series
AC axial
8
654
K series
AC axial
V 3
A series
AC axial
❮ ""V""
In-line duct fan
Type
Mass
[kg]
W4D 560-IB01
-01
20.9
16×22.5*
W6D 560-IG03 -01
16.4
W4E 560-IB01
-01
20.9
EC axial fans
EC axial
S series
3559
0635
210
_16x011,5
Q-motor
0605
❮ ""V""
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
91
Contacts
AC axial fans
S series, Ø 560, drawings for direction of air flow ""A""
Without attachments
Type
Mass
[kg]
c
d
g
A4D 560-AF03 -02
11.5
134.0
96.0
208.5
A4D 560-AB01 -02
13.5
142.0
113.0
223.5
A6D 560-AG03 -02
9.0
149.0
129.0
188.5
A6D 560-AH03 -02
9.0
142.0
113.0
188.5
A4E 560-AB01 -02
13.5
142.0
113.0
223.5
A6E 560-AE01 -02
11.5
142.0
113.0
208.5
66X66
552+2
.115.03
64,5
4xM6
Depth of screw
Cable gland
max. 12 mm
""A"" ❯
With full square nozzle
Type
Mass
[kg]
W4D 560-DF03 -02
20.3
_209,5 5_
W4D 560-DB01 -02
21.8
37,5
W6D 560-DG03 -02
18.3
W6D 560-DH03 -02
18.3
W4E 560-DB01 -02
21.8
W6E 560-DE01 -02
20.3
0576
011
_16
675,1
.135
725-3
""A"" ❯
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S4D 560-BF03 -02
14.0
134.0
124.0
74,5
8,5
S4D 560-BB01 -02
15.5
149.0
132.0
S6D 560-BG03 -02
12.0
114.0
139.0
S6D 560-BH03 -02
12.0
114.0
132.0
S4E 560-BB01 -02
15.5
149.0
132.0
S6E 560-BE01 -02
14.0
134.0
132.0
790
St4
""A"" ❯
ebmpapst
92
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S4D 560-AF03 -02
14.5
59.0
69.0
AC axial fans
139,5
__ 8,5
S4D 560-AB01 -02
16.0
67.0
84.0
_7
S6D 560-AG03 -02
12.5
74.0
49.0
S6D 560-AH03 -02
12.5
67.0
49.0
S4E 560-AB01 -02
16.0
67.0
84.0
S6E 560-AE01 -02
14.5
67.0
69.0
S series
AC axial
700
K series
AC axial
V =3
A series
AC axial
""A""
❯
EC axial fans
EC axial
S series
Q-motor
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
93
Contacts
AC axial fans
S series, Ø 630
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Die-cast aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" clockwise, direction of air flow ""A""
–
counter-clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. operative range
Max. current
Max. power
input (1)
Perm. amb. temp.
Blade angle
Nominal voltage
Frequency
Electr. connection
Capacitor
Curve
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
00 00 00
*4D 630
M4D 138-HF
-5°
A
3~ 400 ∆
50
1330
1.94
3.40
200
-40 to +65
—
B
3~ 400 Y
50
1040
1.29
2.20
120
-40 to +65
F1b)/F2b)
—
*4D 630
M4D 138-HF
-10°
C
3~ 400 ∆
50
1360
1.62
3.02
200
-40 to +65
—
50
1120
1.12
1.87
130
F1b)/F2b)
D
3~ 400 Y
-40 to +65
—
—
*4D 630
M4D 138-LA
0°
E
3~ 400 ∆
50
1340
2.53
4.95
240
-40 to +60
F
3~ 400 Y
50
1045
1.64
2.88
145
-40 to +60
F1b)/F2b)
—
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
A
1
1350
1.66
3.03
79
2
[Pa]
A
2
1335
1.78
3.17
79
10 000 000 000
[in H O]
220
3
A
3
1330
1.94
3.40
81
3
200
B
1
1095
1.16
1.95
73
0,8
O
A
180
B
2
1065
1.22
2.04
73
B
3
1040
1.29
2.20
75
160
C
2
C
1
1390
1.29
2.58
80
0
0,6
140
C
2
1380
1.41
2.70
80
3
2
C
3
1360
1.62
3.02
83
3
120
B
---
D
1
1190
0.98
1.65
76
100
D
D
2
1160
1.04
1.75
75
2
1
0,4
2
D
3
1120
1.12
1.87
78
80
1
1 .-
1
60
1
0,2
40
20
A
0
2500
5000
7500
10000
[CFM]
4000
8000
12000
16000
[m3
/h]
-10˚
--
-5˚
0˚
ebmpapst
94
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A4D 630-AN01 -01
W4D 630-GN01 -01
S4D 630-CN01 -01
S4D 630-AN01 -01
W4D 630-IN01
-01
—
—
""A""
A4D 630-AN01 -02
W4D 630-DN01 -02
S4D 630-BN01 -02
—
—
—
—
""V""
A4D 630-AO01 -01
W4D 630-GO01 -01
S4D 630-CO01 -01
S4D 630-AO01 -01
—
—
—
""A""
A4D 630-AO01 -02
W4D 630-DO01 -02
S4D 630-BO01 -02
—
—
—
—
EC axial fans
""V""
A4D 630-AJ01 -01
W4D 630-GJ01 -01
S4D 630-CJ01 -01
S4D 630-AJ01 -01
—
—
—
""A""
A4D 630-AJ01 -02
W4D 630-DJ01 -02
S4D 630-BJ01 -02
—
—
—
—
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
000 000
......
E
1
1355
2.28
4.43
78
2
[Pa]
1
E
2
1345
2.40
4.63
79
[in H O]
3
E
3
1340
2.53
4.95
81
1,0
ESM
240
a
E
F
1
1085
1.56
2.73
72
F
2
1065
1.61
2.82
73
200
F
3
1045
1.64
2.88
75
0,8
2
160
3
F
0,6
EC-SYSTEMS
120
2
1
0,4
80
1
Accessories
0,2
40
A
0
4000
8000
12000
[CFM]
Technology
4000
8000
12000
16000
20000
[m3
/h]
-10˚
-5˚
0˚
ebmpapst
95
Drawings
Speed setting
Motor protection
Electr. connections
Contacts
p. 96 ff.
p. 384 f.
p. 386 ff.
p. 416 f.
AC axial fans
S series, Ø 630, drawings for direction of air flow ""V""
Without attachments
Type
Mass
[kg]
c
d
g
A4D 630-AN01 -01
20.0
147.0
133.0
251.0
A4D 630-AO01 -01
20.0
142.0
118.0
251.0
A4D 630-AJ01 -01
24.0
152.0
147.0
276.0
184
627 +2
162:03
-
75
8 x M10
Depth of screw
Cable gland
max. 18 mm
❮ ""V""
With full square nozzle
Type
Mass
[kg]
W4D 630-GN01 -01
37.0
21615
W4D 630-GO01 -01
37.0
W4D 630-GJ01 -01
41.0
696
011
-
20
750 +1
150
805 -3
-
❮ ""V""
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S4D 630-CN01 -01
28.0
146.0
175.0
68
S4D 630-CO01 -01
28.0
141.0
175.0
View X
15,5
7,5
S4D 630-CJ01 -01
32.0
76.0
151.0
26
10
92
699
655+
76+3
❮ ""V""
ebmpapst
96
General
information
With guard grille for short nozzle
Type
Mass
[kg]
u
v
S4D 630-AN01 -01
29.5
80.0
109.0
AC axial fans
S4D 630-AO01 -01
29.5
75.0
109.0
S4D 630-AJ01 -01
33.5
85.0
134.0
S series
AC axial
0720
0750
K series
AC axial
10
142 V2
❮ ""V""
A series
AC axial
In-line duct fan
Type
Mass
[kg]
W4D 630-IN01
-01
27.9
16x22.5
46
EC axial fans
EC axial
S series
1634
0707
1
220
16×011,5
Q-motor
0674
❮ ""V""
ESM
EC-SYSTEMS
Accessories
Technology
ebmpapst
97
Contacts
AC axial fans
S series, Ø 630, drawings for direction of air flow ""A""
Without attachments
Type
Mass
[kg]
c
d
g
A4D 630-AN01 -02
20.0
175.0
133.0
251.0
A4D 630-AO01 -02
20.0
165.0
118.0
251.0
A4D 630-AJ01 -02
24.0
185.0
147.0
276.0
99x99
.
184
627 +2
162.03
75
-
g+2
8 x M10
Depth of screw
Cable gland
max. 18 mm
""A"" ❯
With full square nozzle
Type
Mass
[kg]
W4D 630-DN01 -02
38.0
W4D 630-DO01 -02
38.0
27515
W4D 630-DJ01 -02
42.0
0696
.20
150
750+
805-3
""A"" ❯
With guard grille for full nozzle
Type
Mass
[kg]
s
t
S4D 630-BN01 -02
29.0
126.0
127.0
S4D 630-BO01 -02
29.0
116.0
127.0
S4D 630-BJ01 -02
33.0
136.0
152.0
0750
0724
124.3_
10
""A"" ❯
ebmpapst
98
ebmpapst
99
Contacts
Technology
Accessories
EC-SYSTEMS
ESM
Q-motor
EC axial
EC axial fans
AC axial
AC axial
AC axial
General
S series
A series
K series
S series
AC axial fans
information
AC axial fans
S series, Ø 630
Material: Guard grille: Steel, phosphated and coated in black plastic
–
Wall ring: Sheet steel, pre-galvanised and coated in black plastic
Blades: Sheet aluminium
Rotor: Encased in aluminium
Number of blades: 5
–
Direction of rotation: Direction of air flow ""V"" counter-clockwise, direction of air flow ""A""
–
clockwise, seen on rotor
Type of protection: IP 54 (acc. to EN 60529)
–
Insulation class: ""F""
–
Mounting position: Any
–
Condensate discharge holes: On rotor and stator side
–
Mode of operation: Continuous operation (S1)
–
Bearings: Maintenance-free ball bearings
–
Nominal data
Max. operative range
Max. current
Max. power
input (1)
Perm. amb. temp.
Blade angle
Nominal voltage
Frequency
Electr. connection
Capacitor
Curve
draw(1)
Speed/rpm(1)
Type
Motor
VAC
Hz
rpm
kW
A
µF/VDB
Pa
°C
p. 416 f.
—
*6D 630
M6D 110-GF
-5°
A
3~ 400 ∆
50
890
0.61
1.26
105
-40 to +60
B
3~ 400 Y
50
680
0.40
0.72
60
-40 to +60
F1b)/F2b)
—
C
3~ 400 ∆
50
910
0.53
1.15
110
-40 to +70
—
*6D 630
M6D 110-GF
-10°
3~ 400 Y
50
725
0.38
0.67
70
-40 to +70
F1b)/F2b)
D
—
E
3~ 400 ∆
50
885
0.83
1.68
120
-40 to +55
—
*6D 630
M6D 110-IA
0°
F
3~ 400 Y
50
655
0.53
0.95
68
-40 to +55
F1b)/F2b)
—
*8D 630
M8D 110-GF
0°
G
3~ 400 ∆
50
640
0.38
0.91
62
-40 to +65
—
H
3~ 400 Y
50
440
0.21
0.42
30
-40 to +65
F1b)/F2b)
—
00
*8D 630
M8D 110-GF
-5°
C
I
3~ 400 ∆
50
660
0.33
0.85
65
-40 to +75
—
J
3~ 400 Y
50
500
0.20
0.40
35
-40 to +75
F1b)/F2b)
—
subject to alterations
(1) Nominal data in operating point
3
with maximum load
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
A
1
925
0.48
1.12
75
2
[Pa]
A
2
915
0.52
1.16
75
[in H O]
A
3
890
0.61
1.26
76
0,5
120
3
3
B
1
770
0.35
0.63
72
3
B
2
745
0.37
0.66
71
100
E
B
3
680
0.40
0.72
71
0,4
C
1
940
0.41
1.04
75
A
C
2
930
0.45
1.06
75
80
3
D
C
2
C
3
910
0.53
1.15
78
0,3
3
F
D
1
825
0.29
0.52
73
3
2
60
D
2
805
0.31
0.55
72
2
D
3
725
0.38
0.67
74
2
0,2
2
1
E
1
915
0.67
1.48
75
40
2
905
0.72
1.54
76
1
E
2
B
4
1
E
3
885
0.83
1.68
76
1
1
0,1
20
1
F
1
735
0.47
0.83
71
F
2
710
0.49
0.86
71
F
3
655
0.53
0.95
70
0
1500
3000
4500
6000
[CFM]
2000
4000
6000
8000
10000
[m3
/h]
-10˚
----
-5˚
0˚
ebmpapst
100
General
information
Motor protection: Design with thermal overload protector
–
Cable exit: Via terminal box
–
Protection class: I (acc. to EN 61800-5-1)
AC axial fans
–
Product conforming to standard: CE
–
Approvals: VDE (acc. to EN 60034)
–
S series
AC axial
K series
AC axial
A series
AC axial
Direction of air flow
❮ ""V""/ ""A"" ❯
❮ ""V""/ ""A"" ❯
❮ ""V""
❮ ""V""
""A"" ❯
""A"" ❯
❮ ""V""
Without
With full
With guard grille
With guard grille
With guard grille
With guard grille
attachments
square nozzle
for full nozzle
for short nozzle
for full nozzle
for short nozzle
In-line duct fan
""V""
A6D 630-AE01 -01
W6D 630-GE01 -01
S6D 630-CE01 -01
S6D 630-AE01 -01
—
—
—
""A""
A6D 630-AE01 -02
W6D 630-DE01 -02
S6D 630-BE01 -02
S6D 630-AE01 -02
—
—
—
""V""
A6D 630-AF01 -01
W6D 630-GF01 -01
S6D 630-CF01 -01
S6D 630-AF01 -01
—
—
—
""A""
A6D 630-AF01 -02
W6D 630-DF01 -02
S6D 630-BF01 -02
S6D 630-AF01 -02
—
—
—
EC axial fans
""V""
A6D 630-AA01 -01
W6D 630-GA01 -01
S6D 630-CA01 -01
S6D 630-AA01 -01
W6D 630-IA01
-01
—
—
""A""
A6D 630-AA01 -02
W6D 630-DA01 -02
S6D 630-BA01 -02
S6D 630-AA01 -02
—
—
—
""V""
A8D 630-AD01 -01
W8D 630-GD01 -01
S8D 630-CD01 -01
S8D 630-AD01 -01
—
—
—
""A""
A8D 630-AD01 -02
W8D 630-DD01 -02
S8D 630-BD01 -02
S8D 630-AD01 -02
—
—
—
""V""
A8D 630-AE01 -01
W8D 630-GE01 -01
S8D 630-CE01 -01
S8D 630-AE01 -01
—
—
—
""A""
A8D 630-AE01 -02
W8D 630-DE01 -02
S8D 630-BE01 -02
S8D 630-AE01 -02
—
—
—
EC axial
S series
Q-motor
Curves
n
P1
I
LwA
[rpm]
[kW]
[A]
[dB(A)]
G
1
660
0.33
0.84
69
2
[Pa]
G
2
655
0.35
0.85
69
20
[in H O]
70
G
3
640
0.38
0.91
69
ESM
3
3
H
1
495
0.19
0.40
63
000 000 00
60
G
H
2
475
0.20
0.41
62
H
3
440
0.21
0.42
61
I
I
1
680
0.28
0.81
69
50
0,2
2
I
2
675
0.30
0.82
70
2
I
3
660
0.33
0.85
71
EC-SYSTEMS
40
J
1
555
0.17
0.36
71
3
J
J
2
535
0.18
0.38
71
30
3
J
3
500
0.20
0.40
71
